customer_id,churn_probability,predicted_churn,risk_level,institution_type,region,product_tier,revenue_monthly,account_age_months,days_since_last_login
INST_02969,0.9049584623650362,1,Critical Risk,Credit Union,Latin America,Basic,1973.67,3,0
INST_00135,0.9026885009181201,1,Critical Risk,Bank,North America,Basic,2757.6,2,4
INST_03498,0.9022681193902348,1,Critical Risk,Bank,North America,Professional,1881.72,3,5
INST_03856,0.9020256635376154,1,Critical Risk,Credit Union,North America,Basic,500.0,4,5
INST_04751,0.9005066785483747,1,Critical Risk,Credit Union,North America,Basic,823.44,4,9
INST_01278,0.9004352046125086,1,Critical Risk,Bank,Asia Pacific,Enterprise,1071.49,4,0
INST_01454,0.8993143334299396,1,Critical Risk,Bank,Latin America,Enterprise,4585.39,1,8
INST_04447,0.8991848296849841,1,Critical Risk,Insurance Company,Asia Pacific,Professional,5238.13,17,0
INST_03665,0.8970769112162822,1,Critical Risk,Credit Union,Europe,Enterprise,49969.27,18,0
INST_04472,0.8967381288858651,1,Critical Risk,Bank,Latin America,Basic,13149.45,3,3
INST_02204,0.8954027474872579,1,Critical Risk,Insurance Company,Latin America,Basic,2785.5,2,3
INST_04304,0.8934114069525764,1,Critical Risk,Insurance Company,Asia Pacific,Professional,11651.53,31,18
INST_00230,0.8921282003849937,1,Critical Risk,Insurance Company,Asia Pacific,Professional,9019.3,4,5
INST_04190,0.8920030691580167,1,Critical Risk,Insurance Company,Latin America,Professional,5009.19,29,30
INST_00171,0.8917890369300642,1,Critical Risk,Bank,Europe,Basic,23049.67,2,17
INST_01796,0.8904323586684597,1,Critical Risk,Insurance Company,Middle East,Basic,7003.99,3,1
INST_00244,0.8902204944076302,1,Critical Risk,Bank,Asia Pacific,Basic,4956.71,4,0
INST_02126,0.8899519582975263,1,Critical Risk,Investment Firm,North America,Basic,1060.28,3,11
INST_04965,0.8867949344322328,1,Critical Risk,Bank,Europe,Professional,2686.02,2,2
INST_01588,0.885845197855257,1,Critical Risk,Credit Union,North America,Professional,8768.91,1,14
INST_02334,0.8843953158268175,1,Critical Risk,Bank,North America,Professional,500.0,5,3
INST_03337,0.8842504010995712,1,Critical Risk,Insurance Company,Europe,Professional,17508.59,5,13
INST_04883,0.8839527083574238,1,Critical Risk,Bank,Latin America,Professional,16767.86,4,9
INST_04996,0.8838199796206107,1,Critical Risk,Bank,Latin America,Basic,4580.18,1,12
INST_02460,0.8833746047625168,1,Critical Risk,Payment Processor,Europe,Basic,5874.57,3,6
INST_00871,0.8833530449964638,1,Critical Risk,Bank,North America,Professional,16709.93,1,8
INST_00878,0.8828446094382697,1,Critical Risk,Bank,Europe,Basic,33950.08,1,28
INST_04019,0.8827725264481175,1,Critical Risk,Bank,Asia Pacific,Basic,6808.56,3,2
INST_00693,0.8822492804706809,1,Critical Risk,Bank,Europe,Basic,1082.03,2,0
INST_04107,0.8816003330374187,1,Critical Risk,Bank,Asia Pacific,Basic,3373.0,1,5
INST_03946,0.8813626578834396,1,Critical Risk,Investment Firm,Asia Pacific,Basic,9140.87,1,3
INST_03815,0.881134581029992,1,Critical Risk,Investment Firm,Asia Pacific,Basic,7405.71,2,0
INST_02051,0.8805896608403677,1,Critical Risk,Credit Union,Europe,Professional,25506.54,2,13
INST_01906,0.8797456998567444,1,Critical Risk,Payment Processor,North America,Professional,1483.93,10,3
INST_02582,0.8797349674675512,1,Critical Risk,Credit Union,North America,Professional,4990.87,2,2
INST_01705,0.8793056873624192,1,Critical Risk,Bank,Asia Pacific,Professional,37319.36,1,1
INST_01179,0.8785100780895533,1,Critical Risk,Credit Union,North America,Basic,7753.69,4,0
INST_03680,0.877973332987272,1,Critical Risk,Insurance Company,North America,Enterprise,4445.2,4,1
INST_04316,0.877576736600221,1,Critical Risk,Insurance Company,Asia Pacific,Basic,5735.3,1,6
INST_01945,0.8773424187954053,1,Critical Risk,Credit Union,Asia Pacific,Enterprise,14876.01,3,2
INST_02672,0.8772307570614345,1,Critical Risk,Insurance Company,Latin America,Professional,2607.65,29,18
INST_03562,0.8771437302845874,1,Critical Risk,Bank,Asia Pacific,Professional,5517.68,2,2
INST_00948,0.8768353198828157,1,Critical Risk,Payment Processor,Asia Pacific,Basic,7359.89,16,7
INST_00913,0.8759161291743551,1,Critical Risk,Credit Union,Europe,Enterprise,1644.96,2,1
INST_04707,0.8757482639996127,1,Critical Risk,Bank,Europe,Professional,2749.1,14,2
INST_03242,0.8750376977324834,1,Critical Risk,Credit Union,North America,Basic,3916.0,1,1
INST_04418,0.8741630246077848,1,Critical Risk,Bank,Europe,Enterprise,6493.15,4,12
INST_02451,0.873071660258525,1,Critical Risk,Payment Processor,Europe,Professional,18122.48,4,1
INST_04557,0.8725865650213638,1,Critical Risk,Investment Firm,Europe,Professional,500.0,1,6
INST_04295,0.8721619405377028,1,Critical Risk,Bank,Latin America,Professional,9420.89,3,1
INST_04838,0.8721496836852957,1,Critical Risk,Bank,Asia Pacific,Basic,4242.88,4,18
INST_04022,0.8710529649260853,1,Critical Risk,Investment Firm,Europe,Professional,36598.19,21,1
INST_03819,0.8703464787482011,1,Critical Risk,Credit Union,North America,Basic,9020.18,2,3
INST_02433,0.8702212636763843,1,Critical Risk,Bank,North America,Professional,2404.03,1,1
INST_03280,0.8699153587895815,1,Critical Risk,Credit Union,North America,Professional,1774.65,73,4
INST_00513,0.8683522419028149,1,Critical Risk,Payment Processor,Asia Pacific,Professional,10338.66,30,4
INST_03301,0.8679810891406321,1,Critical Risk,Payment Processor,North America,Basic,6474.17,4,11
INST_01651,0.8678703905578281,1,Critical Risk,Bank,Latin America,Professional,2517.91,1,1
INST_04196,0.8678604182115448,1,Critical Risk,Bank,Asia Pacific,Basic,12398.23,4,6
INST_01291,0.8676496136660014,1,Critical Risk,Bank,North America,Professional,24124.15,5,2
INST_04551,0.8674751189508156,1,Critical Risk,Bank,Latin America,Basic,6816.12,1,9
INST_00881,0.8669491206112282,1,Critical Risk,Investment Firm,Europe,Basic,784.23,16,6
INST_00403,0.8669267453996785,1,Critical Risk,Insurance Company,North America,Basic,1808.21,5,0
INST_04237,0.8667636748774256,1,Critical Risk,Insurance Company,North America,Basic,500.0,3,3
INST_02530,0.8665635703599363,1,Critical Risk,Investment Firm,North America,Basic,6166.94,24,2
INST_00217,0.8656920227061896,1,Critical Risk,Insurance Company,Asia Pacific,Professional,1290.62,2,0
INST_02902,0.8655888681211293,1,Critical Risk,Bank,North America,Basic,9144.04,56,8
INST_01015,0.8655372618011138,1,Critical Risk,Payment Processor,Asia Pacific,Enterprise,770.43,18,5
INST_04901,0.8653878163604654,1,Critical Risk,Credit Union,North America,Basic,13166.7,2,1
INST_04380,0.864774097904368,1,Critical Risk,Bank,North America,Enterprise,1291.52,21,2
INST_03047,0.8644295178559745,1,Critical Risk,Bank,North America,Professional,2580.17,3,14
INST_04064,0.8638626430723914,1,Critical Risk,Payment Processor,Europe,Professional,18903.85,1,10
INST_03589,0.8637890641169927,1,Critical Risk,Bank,Asia Pacific,Basic,4741.98,5,1
INST_00309,0.8631988888009081,1,Critical Risk,Bank,Latin America,Professional,4855.87,1,3
INST_00924,0.8624622319133831,1,Critical Risk,Credit Union,North America,Professional,15496.66,1,31
INST_04272,0.8624282072379001,1,Critical Risk,Bank,Asia Pacific,Basic,500.0,1,2
INST_03289,0.8620924578264233,1,Critical Risk,Bank,Europe,Basic,6099.54,3,6
INST_04678,0.8615790382044879,1,Critical Risk,Investment Firm,Europe,Professional,11368.19,1,2
INST_03249,0.8615722359253472,1,Critical Risk,Investment Firm,Asia Pacific,Professional,1515.57,5,2
INST_00023,0.8608195156973086,1,Critical Risk,Credit Union,Asia Pacific,Basic,4105.74,35,9
INST_01951,0.8607431405956909,1,Critical Risk,Bank,Europe,Basic,951.27,2,5
INST_02704,0.8605420058639491,1,Critical Risk,Insurance Company,North America,Basic,946.97,12,7
INST_03491,0.8604019757407937,1,Critical Risk,Investment Firm,North America,Basic,5877.11,3,18
INST_02063,0.8603664696322357,1,Critical Risk,Credit Union,Asia Pacific,Professional,6219.82,1,1
INST_04228,0.8603416603713626,1,Critical Risk,Credit Union,North America,Basic,2421.67,4,7
INST_01658,0.8603249042693751,1,Critical Risk,Credit Union,North America,Professional,7299.55,5,0
INST_02648,0.8594757203043705,1,Critical Risk,Credit Union,North America,Professional,500.0,10,17
INST_02426,0.8593485748120843,1,Critical Risk,Bank,North America,Professional,6711.51,3,1
INST_01047,0.8591547733662475,1,Critical Risk,Bank,Europe,Professional,12250.12,3,11
INST_04610,0.8585649170131012,1,Critical Risk,Bank,Asia Pacific,Professional,500.0,1,10
INST_01747,0.8584780738227284,1,Critical Risk,Bank,North America,Basic,660.67,2,7
INST_00908,0.8583407960992067,1,Critical Risk,Bank,North America,Enterprise,1937.32,5,2
INST_00297,0.8580321201615909,1,Critical Risk,Bank,Europe,Professional,19085.92,5,15
INST_00584,0.8573702572365569,1,Critical Risk,Investment Firm,Europe,Professional,8624.61,2,0
INST_04542,0.8565371831053038,1,Critical Risk,Bank,North America,Basic,1430.45,2,5
INST_04137,0.8565000743707375,1,Critical Risk,Bank,North America,Basic,500.0,1,3
INST_04940,0.856241394095244,1,Critical Risk,Bank,Latin America,Professional,23878.55,2,2
INST_02349,0.8561236997417093,1,Critical Risk,Bank,Latin America,Basic,599.3,2,10
INST_01957,0.8555087943947219,1,Critical Risk,Credit Union,Asia Pacific,Enterprise,2209.07,5,0
INST_00020,0.8553236881481512,1,Critical Risk,Investment Firm,Asia Pacific,Basic,817.65,7,1
INST_03149,0.8542836283724123,1,Critical Risk,Credit Union,North America,Professional,2014.11,25,22
INST_03066,0.8542742807515658,1,Critical Risk,Bank,Europe,Professional,7024.36,5,5
INST_01490,0.853731743897616,1,Critical Risk,Bank,Europe,Enterprise,748.11,1,5
INST_01762,0.8534201755489782,1,Critical Risk,Bank,North America,Professional,8553.54,4,6
INST_00269,0.8533916303017047,1,Critical Risk,Bank,North America,Professional,3109.15,1,0
INST_01001,0.8532346200092333,1,Critical Risk,Credit Union,North America,Basic,11945.58,1,4
INST_02596,0.8528683363916236,1,Critical Risk,Bank,North America,Professional,508.53,4,9
INST_03048,0.8522350893406293,1,Critical Risk,Credit Union,Latin America,Enterprise,251845.57,1,1
INST_01586,0.8521879250070412,1,Critical Risk,Investment Firm,Europe,Professional,9681.59,4,1
INST_02306,0.8509851009581749,1,Critical Risk,Bank,Asia Pacific,Professional,6525.55,4,34
INST_03746,0.8509725222496547,1,Critical Risk,Investment Firm,North America,Enterprise,1085.81,1,2
INST_03577,0.8508788274387582,1,Critical Risk,Credit Union,North America,Professional,2246.07,14,0
INST_01430,0.8508620618595955,1,Critical Risk,Credit Union,Asia Pacific,Basic,1597.61,8,8
INST_03648,0.8505151991628408,1,Critical Risk,Investment Firm,Asia Pacific,Professional,500.0,3,18
INST_03390,0.8500486742681506,1,Critical Risk,Bank,Europe,Basic,1449.72,4,7
INST_01067,0.8500078293548632,1,Critical Risk,Bank,North America,Professional,9173.95,5,1
INST_00979,0.8497248915491606,1,Critical Risk,Investment Firm,Europe,Professional,1734.28,4,0
INST_02654,0.8496755742136873,1,Critical Risk,Insurance Company,Asia Pacific,Basic,8031.84,5,10
INST_01574,0.8487898211089957,1,Critical Risk,Bank,North America,Professional,1650.57,2,3
INST_02174,0.8477127553127519,1,Critical Risk,Bank,North America,Professional,500.0,1,8
INST_01108,0.8475955410425307,1,Critical Risk,Investment Firm,North America,Basic,1462.26,1,13
INST_04197,0.8475068321552931,1,Critical Risk,Bank,Middle East,Professional,7954.02,9,1
INST_00078,0.8470993313798502,1,Critical Risk,Credit Union,Europe,Basic,3686.72,1,1
INST_01892,0.8470506982751077,1,Critical Risk,Insurance Company,Latin America,Basic,15986.41,1,10
INST_03486,0.8453846287223759,1,Critical Risk,Credit Union,North America,Professional,14997.44,4,8
INST_01037,0.8452149866626975,1,Critical Risk,Insurance Company,Latin America,Basic,6689.64,39,32
INST_04740,0.8448766729550673,1,Critical Risk,Insurance Company,North America,Enterprise,7910.01,12,3
INST_01102,0.8448417262698734,1,Critical Risk,Payment Processor,North America,Professional,1424.94,18,0
INST_01407,0.8443275077910206,1,Critical Risk,Insurance Company,North America,Professional,1357.37,5,9
INST_02934,0.8436107621750657,1,Critical Risk,Insurance Company,North America,Professional,33386.04,44,9
INST_02220,0.8432742626951208,1,Critical Risk,Insurance Company,Latin America,Basic,859.67,1,1
INST_01981,0.8429376574735103,1,Critical Risk,Insurance Company,Europe,Basic,3480.63,10,3
INST_01482,0.8429007511141723,1,Critical Risk,Credit Union,Europe,Professional,2986.03,1,12
INST_01702,0.8415156376538212,1,Critical Risk,Bank,North America,Basic,754.62,3,9
INST_04727,0.84146365698046,1,Critical Risk,Insurance Company,North America,Professional,8726.81,1,15
INST_04086,0.8411846922490325,1,Critical Risk,Bank,North America,Professional,2302.19,2,8
INST_03756,0.840949979186029,1,Critical Risk,Bank,North America,Professional,1835.59,6,8
INST_04668,0.8408196596202024,1,Critical Risk,Investment Firm,Asia Pacific,Professional,16658.23,4,2
INST_02076,0.840407384454591,1,Critical Risk,Bank,Europe,Basic,17463.5,3,5
INST_01202,0.8402668760616763,1,Critical Risk,Bank,Latin America,Professional,971.01,6,3
INST_04163,0.8397648241232895,1,Critical Risk,Credit Union,North America,Basic,31011.61,3,13
INST_03971,0.8397104536038326,1,Critical Risk,Credit Union,Europe,Professional,2221.13,6,3
INST_02524,0.8393692397247986,1,Critical Risk,Insurance Company,North America,Basic,5305.94,4,6
INST_03499,0.8383314125507253,1,Critical Risk,Insurance Company,North America,Professional,4437.68,3,0
INST_01465,0.8377949088767831,1,Critical Risk,Bank,North America,Basic,500.0,1,8
INST_04136,0.8377904307877172,1,Critical Risk,Insurance Company,Asia Pacific,Professional,1416.4,7,12
INST_02593,0.8376933343684003,1,Critical Risk,Credit Union,Latin America,Professional,1885.67,4,7
INST_00056,0.8371660888964034,1,Critical Risk,Bank,Europe,Professional,6537.07,3,7
INST_00497,0.8368533248419731,1,Critical Risk,Bank,Latin America,Professional,78569.39,1,5
INST_03963,0.8364088838589696,1,Critical Risk,Investment Firm,North America,Basic,12004.91,5,4
INST_02090,0.8363016260771099,1,Critical Risk,Insurance Company,North America,Basic,17895.33,2,1
INST_00329,0.8361615967684785,1,Critical Risk,Bank,Europe,Enterprise,1948.58,16,10
INST_02635,0.8361433201326323,1,Critical Risk,Investment Firm,North America,Basic,834.72,14,17
INST_01347,0.8358138939399439,1,Critical Risk,Credit Union,Middle East,Basic,3866.26,1,2
INST_04314,0.8351147836615034,1,Critical Risk,Payment Processor,Europe,Professional,5172.81,11,0
INST_01438,0.8350192779980354,1,Critical Risk,Bank,North America,Enterprise,15920.09,27,18
INST_03217,0.834797223403283,1,Critical Risk,Bank,North America,Professional,1698.83,1,8
INST_00245,0.8346065138184092,1,Critical Risk,Payment Processor,Europe,Enterprise,3492.79,5,2
INST_01191,0.8339827911024953,1,Critical Risk,Investment Firm,Europe,Basic,500.0,1,2
INST_02730,0.832953288336082,1,Critical Risk,Insurance Company,Europe,Basic,500.0,15,12
INST_00022,0.8328584607590854,1,Critical Risk,Bank,Middle East,Enterprise,1788.1,2,14
INST_03387,0.8326290840994226,1,Critical Risk,Investment Firm,North America,Basic,1083.9,1,3
INST_01876,0.8326077113278082,1,Critical Risk,Investment Firm,North America,Enterprise,7305.46,2,14
INST_02658,0.8324713124707607,1,Critical Risk,Bank,Europe,Professional,954.36,2,4
INST_00063,0.8322612077501206,1,Critical Risk,Credit Union,North America,Basic,1427.58,6,2
INST_04674,0.8321425921821327,1,Critical Risk,Credit Union,North America,Basic,9329.74,5,15
INST_04690,0.8321330598437489,1,Critical Risk,Credit Union,Middle East,Enterprise,20334.21,1,3
INST_00612,0.8318767131842683,1,Critical Risk,Investment Firm,Asia Pacific,Basic,827.14,7,5
INST_03602,0.8318190554040572,1,Critical Risk,Bank,Latin America,Professional,9539.45,2,6
INST_00276,0.8317768045878091,1,Critical Risk,Insurance Company,North America,Professional,4743.6,12,0
INST_04157,0.8315941126487543,1,Critical Risk,Payment Processor,Europe,Professional,4160.61,5,6
INST_01484,0.8315788989723888,1,Critical Risk,Bank,North America,Basic,4742.48,11,4
INST_00180,0.8314558329309695,1,Critical Risk,Bank,North America,Professional,920.11,3,2
INST_02884,0.8314229436331259,1,Critical Risk,Bank,North America,Basic,4261.6,5,1
INST_01406,0.8312688950412352,1,Critical Risk,Insurance Company,North America,Basic,9788.7,6,4
INST_00133,0.8311374638758742,1,Critical Risk,Bank,North America,Professional,1385.83,1,14
INST_00413,0.8308008913894105,1,Critical Risk,Investment Firm,North America,Basic,1837.65,8,0
INST_00749,0.8306071818903501,1,Critical Risk,Investment Firm,Asia Pacific,Basic,1647.06,1,5
INST_04575,0.8302759570858237,1,Critical Risk,Bank,North America,Professional,1292.61,5,4
INST_00561,0.829858212338904,1,Critical Risk,Bank,Middle East,Enterprise,2025.12,5,0
INST_00362,0.8297773885217978,1,Critical Risk,Credit Union,Europe,Enterprise,32265.99,3,0
INST_01944,0.8295602919267434,1,Critical Risk,Insurance Company,Europe,Enterprise,8194.55,4,4
INST_00124,0.8292605548601658,1,Critical Risk,Bank,Latin America,Basic,1347.6,5,7
INST_01648,0.828638530551298,1,Critical Risk,Insurance Company,Asia Pacific,Basic,10357.04,3,43
INST_03320,0.8283889253604342,1,Critical Risk,Credit Union,North America,Professional,19158.78,6,0
INST_00198,0.8282249697738723,1,Critical Risk,Payment Processor,North America,Basic,5764.91,5,5
INST_03627,0.8279197499630895,1,Critical Risk,Payment Processor,Latin America,Basic,2551.96,5,13
INST_02701,0.8278769413462683,1,Critical Risk,Payment Processor,Asia Pacific,Basic,2445.35,2,4
INST_04478,0.8274838226042143,1,Critical Risk,Investment Firm,North America,Basic,500.0,8,6
INST_02363,0.82746786796005,1,Critical Risk,Credit Union,Asia Pacific,Basic,2541.67,5,8
INST_00933,0.8273462166782557,1,Critical Risk,Credit Union,Middle East,Professional,2480.92,1,4
INST_03446,0.8272816357499504,1,Critical Risk,Insurance Company,Europe,Professional,500.0,9,0
INST_02483,0.8272722153125784,1,Critical Risk,Bank,Europe,Basic,7714.74,3,0
INST_04326,0.8271846068805275,1,Critical Risk,Bank,Asia Pacific,Professional,1082.63,1,0
INST_04039,0.8268265278628807,1,Critical Risk,Investment Firm,North America,Basic,11188.95,1,14
INST_03211,0.8260402256947919,1,Critical Risk,Investment Firm,Asia Pacific,Basic,500.0,4,3
INST_02443,0.825282951485523,1,Critical Risk,Insurance Company,Europe,Basic,8720.53,3,17
INST_04082,0.8248774336129777,1,Critical Risk,Investment Firm,North America,Enterprise,2837.62,5,0
INST_01497,0.8248079660585058,1,Critical Risk,Credit Union,North America,Professional,885.32,3,1
INST_02190,0.8245931717424765,1,Critical Risk,Bank,Europe,Professional,4854.32,5,24
INST_01701,0.8242017126078259,1,Critical Risk,Credit Union,Asia Pacific,Professional,9823.22,1,6
INST_02983,0.8239177353305088,1,Critical Risk,Insurance Company,North America,Enterprise,5694.6,4,11
INST_02619,0.8237580687560321,1,Critical Risk,Bank,Europe,Professional,531.1,2,2
INST_04487,0.8234076332234563,1,Critical Risk,Credit Union,North America,Enterprise,2321.56,4,4
INST_02894,0.8233976605360915,1,Critical Risk,Bank,Europe,Professional,500.0,3,4
INST_00669,0.8233420279245464,1,Critical Risk,Bank,Asia Pacific,Basic,6840.48,1,47
INST_03640,0.8232001999423695,1,Critical Risk,Bank,Asia Pacific,Professional,500.0,45,3
INST_03684,0.8228812628282206,1,Critical Risk,Investment Firm,North America,Professional,4282.63,2,1
INST_03334,0.8224435901717598,1,Critical Risk,Payment Processor,Asia Pacific,Professional,3221.49,11,18
INST_01941,0.8216450214926749,1,Critical Risk,Bank,Latin America,Basic,15696.8,1,2
INST_03518,0.8214321846845516,1,Critical Risk,Bank,Europe,Basic,500.0,6,17
INST_00203,0.8213222582458622,1,Critical Risk,Payment Processor,Asia Pacific,Professional,500.0,5,1
INST_04148,0.8208655115528535,1,Critical Risk,Insurance Company,Europe,Basic,10905.53,4,3
INST_01228,0.8208329880256606,1,Critical Risk,Payment Processor,Asia Pacific,Basic,821.06,2,5
INST_02722,0.8200361099949309,1,Critical Risk,Insurance Company,North America,Enterprise,10481.43,4,11
INST_01948,0.8199519678740643,1,Critical Risk,Bank,Latin America,Professional,2446.09,1,7
INST_04046,0.8197263532147181,1,Critical Risk,Bank,North America,Basic,2304.06,5,3
INST_03052,0.8192287763908059,1,Critical Risk,Bank,Middle East,Enterprise,8127.63,41,4
INST_02716,0.8191983884961961,1,Critical Risk,Investment Firm,North America,Basic,11300.53,10,0
INST_03186,0.819071131873041,1,Critical Risk,Credit Union,North America,Basic,1740.13,1,4
INST_01823,0.8189725155240601,1,Critical Risk,Insurance Company,Middle East,Professional,1432.2,3,0
INST_01596,0.818501362971733,1,Critical Risk,Bank,North America,Professional,19037.06,4,3
INST_00794,0.8184082176576518,1,Critical Risk,Bank,Europe,Basic,664.77,4,5
INST_02479,0.8182542238426969,1,Critical Risk,Insurance Company,Europe,Basic,29469.05,3,12
INST_00181,0.8181345951540542,1,Critical Risk,Bank,Asia Pacific,Professional,500.0,4,0
INST_04299,0.8178879964458955,1,Critical Risk,Investment Firm,North America,Professional,551.57,43,16
INST_03114,0.817457094328471,1,Critical Risk,Bank,Europe,Professional,7026.72,6,6
INST_01310,0.8173598894738062,1,Critical Risk,Bank,North America,Basic,66881.5,23,9
INST_01665,0.8173367891114022,1,Critical Risk,Payment Processor,Asia Pacific,Professional,23715.66,4,6
INST_02308,0.8169408810560347,1,Critical Risk,Bank,Asia Pacific,Basic,646.14,1,8
INST_04997,0.8164629705518507,1,Critical Risk,Bank,Latin America,Basic,968.94,8,8
INST_02927,0.816041402946356,1,Critical Risk,Payment Processor,Latin America,Professional,13066.03,1,5
INST_01986,0.8156957561490477,1,Critical Risk,Insurance Company,Europe,Basic,500.0,8,9
INST_01385,0.8155865424265317,1,Critical Risk,Bank,Europe,Professional,3204.76,5,0
INST_04121,0.8155053043974546,1,Critical Risk,Credit Union,Europe,Professional,5239.94,1,21
INST_01914,0.8154774794230311,1,Critical Risk,Credit Union,North America,Enterprise,14015.33,1,10
INST_00138,0.815352772983259,1,Critical Risk,Credit Union,Asia Pacific,Professional,1372.99,7,20
INST_00829,0.8151482138690429,1,Critical Risk,Credit Union,Europe,Professional,9430.6,1,1
INST_02636,0.8150793453148494,1,Critical Risk,Payment Processor,North America,Professional,1684.7,1,1
INST_03776,0.8148317210065912,1,Critical Risk,Insurance Company,Middle East,Professional,7409.17,5,0
INST_01433,0.8142843610800068,1,Critical Risk,Investment Firm,Europe,Professional,28481.6,7,28
INST_04591,0.8141385346540332,1,Critical Risk,Bank,North America,Enterprise,21280.13,4,5
INST_00680,0.8138365849898882,1,Critical Risk,Insurance Company,North America,Professional,15166.98,41,2
INST_00667,0.8136718963722455,1,Critical Risk,Bank,Asia Pacific,Basic,9845.88,1,10
INST_02670,0.8135123952894971,1,Critical Risk,Investment Firm,Asia Pacific,Basic,31327.48,1,6
INST_00266,0.8133667031414541,1,Critical Risk,Investment Firm,North America,Professional,3439.92,4,6
INST_01659,0.8131240276980186,1,Critical Risk,Credit Union,North America,Basic,8801.98,1,2
INST_01068,0.8131216768681006,1,Critical Risk,Credit Union,North America,Professional,514.45,2,4
INST_03102,0.8130594896104312,1,Critical Risk,Payment Processor,North America,Basic,3396.51,3,10
INST_00626,0.8128243183575742,1,Critical Risk,Credit Union,Europe,Enterprise,646.91,22,17
INST_03209,0.8128010522129226,1,Critical Risk,Investment Firm,North America,Enterprise,11323.46,37,11
INST_04159,0.8127205293069157,1,Critical Risk,Investment Firm,Europe,Basic,500.0,6,6
INST_01901,0.8119389095598399,1,Critical Risk,Bank,North America,Enterprise,500.0,4,11
INST_03538,0.8117834513518758,1,Critical Risk,Investment Firm,Europe,Enterprise,24062.21,8,0
INST_02337,0.8115307411145478,1,Critical Risk,Credit Union,North America,Professional,695.86,7,2
INST_00949,0.8113989207050626,1,Critical Risk,Investment Firm,Asia Pacific,Enterprise,8790.16,35,15
INST_00046,0.8113114824863539,1,Critical Risk,Bank,Europe,Basic,652.53,3,15
INST_02815,0.8111380915215427,1,Critical Risk,Insurance Company,Europe,Basic,4162.61,3,3
INST_01550,0.8110232606498478,1,Critical Risk,Payment Processor,North America,Basic,2439.09,4,11
INST_04130,0.810978485288011,1,Critical Risk,Bank,North America,Basic,1487.21,6,2
INST_01026,0.8109020194560805,1,Critical Risk,Payment Processor,Latin America,Basic,33337.37,29,19
INST_01682,0.8108012799531469,1,Critical Risk,Investment Firm,Latin America,Professional,9105.77,2,5
INST_01835,0.8107492177754009,1,Critical Risk,Investment Firm,North America,Basic,3788.53,3,0
INST_04470,0.8107271757237284,1,Critical Risk,Payment Processor,Europe,Enterprise,500.0,2,11
INST_02169,0.8106610636627495,1,Critical Risk,Bank,North America,Professional,988.51,7,6
INST_00170,0.810208670504182,1,Critical Risk,Investment Firm,Europe,Professional,18461.27,4,2
INST_00843,0.8100358893352836,1,Critical Risk,Payment Processor,North America,Basic,1020.81,10,12
INST_04457,0.8100123067606039,1,Critical Risk,Bank,Latin America,Basic,16344.35,1,6
INST_04065,0.8098361237241706,1,Critical Risk,Bank,Europe,Enterprise,3279.46,5,1
INST_04862,0.8096082579315217,1,Critical Risk,Bank,Latin America,Basic,1431.96,5,5
INST_02866,0.8093861336935775,1,Critical Risk,Credit Union,North America,Professional,1586.58,2,0
